# q_corr_trans_sub   i_corr_sub 
0.265157 0.048129
0.266213 0.047462
0.267270 0.047774
0.268326 0.046180
0.269382 0.045719
0.270439 0.046042
0.271495 0.044365
0.272552 0.043915
0.273608 0.044816
0.274665 0.044941
0.275721 0.042432
0.276777 0.041669
0.277834 0.042968
0.278890 0.042252
0.279947 0.042030
0.281003 0.042458
0.282059 0.042017
0.283116 0.040792
0.284172 0.040655
0.285229 0.041126
0.286285 0.039530
0.287341 0.039532
0.288398 0.038806
0.289454 0.038118
0.290511 0.037693
0.291567 0.037518
0.292623 0.037614
0.293680 0.037754
0.294736 0.038409
0.295793 0.038592
0.296849 0.037707
0.297905 0.036896
0.298962 0.036094
0.300018 0.036522
0.301075 0.034782
0.302131 0.033879
0.303188 0.035547
0.304244 0.035429
0.305300 0.034483
0.306357 0.033777
0.307413 0.033440
0.308470 0.034076
0.309526 0.033854
0.310582 0.032999
0.311639 0.033052
0.312695 0.032902
0.313752 0.032231
0.314808 0.032038
0.315864 0.031673
0.316921 0.031197
0.317977 0.031346
0.319034 0.031165
0.320090 0.029830
0.321146 0.029664
0.322203 0.029925
0.323259 0.030737
0.324316 0.030359
0.325372 0.029898
0.326428 0.029994
0.327485 0.029630
0.328541 0.028591
0.329598 0.028691
0.330654 0.029897
0.331711 0.028957
0.332767 0.028704
0.333823 0.028099
0.334880 0.029068
0.335936 0.028722
0.336993 0.028198
0.338049 0.028403
0.339105 0.026522
0.340162 0.027533
0.341218 0.026877
0.342275 0.027472
0.343331 0.027116
0.344387 0.026274
0.345444 0.026639
0.346500 0.025801
0.347557 0.025849
0.348613 0.025470
0.349669 0.024549
0.350726 0.025180
0.351782 0.024029
0.352839 0.024222
0.353895 0.022911
0.354951 0.023284
0.356008 0.024784
0.357064 0.024914
0.358121 0.024136
0.359177 0.022185
0.360234 0.022251
0.361290 0.023818
0.362346 0.023986
0.363403 0.022095
0.364459 0.022763
0.365516 0.022403
0.366572 0.022500
0.367628 0.021819
0.368685 0.023176
0.369741 0.022324
0.370798 0.021576
0.371854 0.022213
0.372910 0.021444
0.373967 0.020498
0.375023 0.020817
0.376080 0.021150
0.377136 0.020099
0.378192 0.021152
0.379249 0.020942
0.380305 0.021418
0.381362 0.021287
0.382418 0.020309
0.383474 0.019639
0.384531 0.019463
0.385587 0.019871
0.386644 0.020611
0.387700 0.020547
0.388757 0.019353
0.389813 0.018359
0.390869 0.021294
0.391926 0.020769
0.392982 0.019364
0.394039 0.019232
0.395095 0.021235
0.396151 0.019902
0.397208 0.019128
0.398264 0.019607
0.399321 0.018391
0.400377 0.016851
0.401433 0.017371
0.402490 0.019070
0.403546 0.019343
0.404603 0.016847
0.405659 0.016317
0.406715 0.019094
0.407772 0.017127
0.408828 0.018227
0.409885 0.017666
0.410941 0.016967
0.411997 0.018032
0.413054 0.017739
0.414110 0.018450
0.415167 0.018937
0.416223 0.018862
0.417280 0.018351
0.418336 0.017724
0.419392 0.017432
0.420449 0.017583
0.421505 0.018264
0.422562 0.017410
0.423618 0.017601
0.424674 0.017289
0.425731 0.016431
0.426787 0.015546
0.427844 0.016241
0.428900 0.017209
0.429956 0.016845
0.431013 0.016317
0.432069 0.016186
0.433126 0.016081
0.434182 0.016069
0.435238 0.015792
0.436295 0.016610
0.437351 0.016907
0.438408 0.017101
0.439464 0.016486
0.440520 0.015852
0.441577 0.016136
0.442633 0.016043
0.443690 0.016189
0.444746 0.016040
0.445803 0.015673
0.446859 0.015623
0.447915 0.014867
0.448972 0.015523
0.450028 0.014622
0.451085 0.014881
0.452141 0.015453
0.453197 0.014904
0.454254 0.015645
0.455310 0.015870
0.456367 0.015464
0.457423 0.015216
0.458479 0.014937
0.459536 0.013848
0.460592 0.014426
0.461649 0.015198
0.462705 0.015421
0.463761 0.015285
0.464818 0.015883
0.465874 0.015530
0.466931 0.014831
0.467987 0.015485
0.469043 0.014581
0.470100 0.013889
0.471156 0.015159
0.472213 0.014622
0.473269 0.013801
0.474326 0.013763
0.475382 0.013955
0.476438 0.014888
0.477495 0.014869
0.478551 0.014148
0.479608 0.014442
0.480664 0.013917
0.481720 0.013167
0.482777 0.013116
0.483833 0.013390
0.484890 0.013666
0.485946 0.013583
0.487002 0.012851
0.488059 0.013373
0.489115 0.013900
0.490172 0.013546
0.491228 0.013704
0.492284 0.013849
0.493341 0.014072
0.494397 0.014480
0.495454 0.014575
0.496510 0.013775
0.497566 0.013729
0.498623 0.014182
0.499679 0.013792
0.500736 0.013402
0.501792 0.013365
0.502849 0.013082
0.503905 0.012878
0.504961 0.013485
0.506018 0.012707
0.507074 0.012577
0.508131 0.013235
0.509187 0.013184
0.510243 0.013647
0.511300 0.013483
0.512356 0.013057
0.513413 0.013135
0.514469 0.012706
0.515525 0.012795
0.516582 0.013454
0.517638 0.013885
0.518695 0.012869
0.519751 0.013185
0.520807 0.014160
0.521864 0.013254
0.522920 0.013278
0.523977 0.013090
0.525033 0.012498
0.526089 0.013310
0.527146 0.013993
0.528202 0.013218
0.529259 0.013543
0.530315 0.013621
0.531372 0.012914
0.532428 0.012802
0.533484 0.012329
0.534541 0.012305
0.535597 0.013152
0.536654 0.013122
0.537710 0.012882
0.538766 0.012910
0.539823 0.013095
0.540879 0.012654
0.541936 0.013263
0.542992 0.012868
0.544048 0.012686
0.545105 0.012419
0.546161 0.012349
0.547218 0.012192
0.548274 0.012460
0.549330 0.012283
0.550387 0.012083
0.551443 0.012154
0.552500 0.012222
0.553556 0.013606
0.554613 0.013448
0.555669 0.012919
0.556725 0.012331
0.557782 0.011982
0.558838 0.013027
0.559895 0.012873
0.560951 0.012965
0.562007 0.013057
0.563064 0.013305
0.564120 0.013564
0.565177 0.012950
0.566233 0.012130
0.567289 0.012687
0.568346 0.012083
0.569402 0.012699
0.570459 0.012294
0.571515 0.012440
0.572571 0.012129
0.573628 0.012041
0.574684 0.012666
0.575741 0.012610
0.576797 0.013305
0.577853 0.012839
0.578910 0.013146
0.579966 0.013288
0.581023 0.012886
0.582079 0.012258
0.583136 0.011996
0.584192 0.011466
0.585248 0.011850
0.586305 0.013429
0.587361 0.013372
0.588418 0.013360
0.589474 0.012670
0.590530 0.012397
0.591587 0.012582
0.592643 0.012624
0.593700 0.012033
0.594756 0.011548
0.595812 0.011628
0.596869 0.012312
0.597925 0.012343
0.598982 0.011699
0.600038 0.012167
0.601094 0.012710
0.602151 0.012675
0.603207 0.011983
0.604264 0.012386
0.605320 0.012533
0.606376 0.012372
0.607433 0.011942
0.608489 0.012112
0.609546 0.011984
0.610602 0.011659
0.611659 0.012697
0.612715 0.013106
0.613771 0.011613
0.614828 0.011799
0.615884 0.012550
0.616941 0.012317
0.617997 0.011996
0.619053 0.012301
0.620110 0.011882
0.621166 0.012269
0.622223 0.011996
0.623279 0.012091
0.624335 0.012406
0.625392 0.011741
0.626448 0.011765
0.627505 0.012918
0.628561 0.011931
0.629617 0.011762
0.630674 0.011846
0.631730 0.012812
0.632787 0.012917
0.633843 0.013420
0.634899 0.012387
0.635956 0.011718
0.637012 0.012146
0.638069 0.011340
0.639125 0.012134
0.640182 0.011656
0.641238 0.011548
0.642294 0.010562
0.643351 0.010663
0.644407 0.011772
0.645464 0.012991
0.646520 0.012577
0.647576 0.012402
0.648633 0.012163
0.649689 0.011082
0.650746 0.011400
0.651802 0.011124
0.652858 0.011602
0.653915 0.011882
0.654971 0.012479
0.656028 0.012131
0.657084 0.012547
0.658140 0.012669
0.659197 0.012657
0.660253 0.012663
0.661310 0.012207
0.662366 0.010929
0.663422 0.011402
0.664479 0.011761
0.665535 0.012355
0.666592 0.011713
0.667648 0.011331
0.668705 0.011721
0.669761 0.012304
0.670817 0.012357
0.671874 0.012074
0.672930 0.012203
0.673987 0.011798
0.675043 0.012400
0.676099 0.011857
0.677156 0.011220
0.678212 0.011631
0.679269 0.011904
0.680325 0.012385
0.681381 0.012099
0.682438 0.011725
0.683494 0.012272
0.684551 0.013049
0.685607 0.012442
0.686663 0.011543
0.687720 0.011992
0.688776 0.012038
0.689833 0.012493
0.690889 0.011706
0.691945 0.011918
0.693002 0.012533
0.694058 0.012019
0.695115 0.011948
0.696171 0.012207
0.697228 0.011285
0.698284 0.011412
0.699340 0.010778
0.700397 0.010462
0.701453 0.011429
0.702510 0.011876
0.703566 0.012062
0.704622 0.012216
0.705679 0.012328
0.706735 0.012615
0.707792 0.011496
0.708848 0.011567
0.709904 0.011161
0.710961 0.012249
0.712017 0.012284
0.713074 0.012198
0.714130 0.011672
0.715186 0.012057
0.716243 0.011595
0.717299 0.011529
0.718356 0.010985
0.719412 0.011098
0.720468 0.011164
0.721525 0.011065
0.722581 0.011147
0.723638 0.011194
0.724694 0.011606
0.725751 0.012273
0.726807 0.012699
0.727863 0.012168
0.728920 0.012045
0.729976 0.011750
0.731033 0.011965
0.732089 0.012322
0.733145 0.012748
0.734202 0.012670
0.735258 0.011171
0.736315 0.012469
0.737371 0.012454
0.738427 0.011283
0.739484 0.011135
0.740540 0.010519
0.741597 0.011909
0.742653 0.012636
0.743709 0.012019
0.744766 0.011836
0.745822 0.012082
0.746879 0.011369
0.747935 0.011322
0.748991 0.011808
0.750048 0.011368
0.751104 0.011475
0.752161 0.011759
0.753217 0.011452
0.754274 0.011382
0.755330 0.011549
0.756386 0.011275
0.757443 0.012484
0.758499 0.012014
0.759556 0.012265
0.760612 0.012737
0.761668 0.012826
0.762725 0.012253
0.763781 0.011485
0.764838 0.013003
0.765894 0.012422
0.766950 0.012035
0.768007 0.011972
0.769063 0.012258
0.770120 0.011323
0.771176 0.011715
0.772232 0.013111
0.773289 0.012977
0.774345 0.012107
0.775402 0.011654
0.776458 0.011452
0.777514 0.011136
0.778571 0.012125
0.779627 0.011643
0.780684 0.012517
0.781740 0.013288
0.782797 0.011981
0.783853 0.011911
0.784909 0.011313
0.785966 0.012040
0.787022 0.012533
0.788079 0.012160
0.789135 0.010925
0.790191 0.011730
0.791248 0.011693
0.792304 0.012681
0.793361 0.012093
0.794417 0.012606
0.795473 0.011642
0.796530 0.011895
0.797586 0.012824
0.798643 0.012322
0.799699 0.013672
0.800755 0.012623
0.801812 0.011385
0.802868 0.012556
0.803925 0.011773
0.804981 0.012657
0.806037 0.012115
0.807094 0.011598
0.808150 0.011178
0.809207 0.012745
0.810263 0.012806
0.811320 0.012366
0.812376 0.012008
0.813432 0.011975
0.814489 0.012107
0.815545 0.012055
0.816602 0.012127
0.817658 0.012642
0.818714 0.011681
0.819771 0.012616
0.820827 0.012661
0.821884 0.012983
0.822940 0.011976
0.823996 0.011490
0.825053 0.012226
0.826109 0.012183
0.827166 0.012753
0.828222 0.012957
0.829278 0.012115
0.830335 0.011999
0.831391 0.012066
0.832448 0.012018
0.833504 0.011764
0.834560 0.011120
0.835617 0.011944
0.836673 0.012442
0.837730 0.012034
0.838786 0.012592
0.839843 0.013239
0.840899 0.012383
0.841955 0.011763
0.843012 0.012717
0.844068 0.013518
0.845125 0.012046
0.846181 0.011926
0.847237 0.012567
0.848294 0.012170
0.849350 0.012788
0.850407 0.011721
0.851463 0.012466
0.852519 0.012694
0.853576 0.013255
0.854632 0.013110
0.855689 0.013045
0.856745 0.012508
0.857801 0.011296
0.858858 0.011381
0.859914 0.012768
0.860971 0.013202
0.862027 0.012806
0.863083 0.011614
0.864140 0.011781
0.865196 0.012175
0.866253 0.012084
0.867309 0.011683
0.868366 0.012663
0.869422 0.013050
0.870478 0.011985
0.871535 0.012469
0.872591 0.012334
0.873648 0.012377
0.874704 0.011485
0.875760 0.011845
0.876817 0.013353
0.877873 0.012274
0.878930 0.012784
0.879986 0.010752
0.881042 0.011690
0.882099 0.011767
0.883155 0.012123
0.884212 0.011949
0.885268 0.012994
0.886324 0.013460
0.887381 0.013079
0.888437 0.012662
0.889494 0.012864
0.890550 0.012985
0.891606 0.012515
0.892663 0.013022
0.893719 0.012669
0.894776 0.012859
0.895832 0.012624
0.896889 0.012578
0.897945 0.012073
0.899001 0.012197
0.900058 0.012031
0.901114 0.011977
0.902171 0.012800
0.903227 0.012139
0.904283 0.012398
0.905340 0.011965
0.906396 0.013036
0.907453 0.012270
0.908509 0.011267
0.909565 0.012708
0.910622 0.012271
0.911678 0.013246
0.912735 0.013449
0.913791 0.013888
0.914847 0.013157
0.915904 0.014549
0.916960 0.012355
0.918017 0.012248
0.919073 0.012501
0.920129 0.011942
0.921186 0.012497
0.922242 0.013398
0.923299 0.013573
0.924355 0.012117
0.925412 0.012830
0.926468 0.013727
0.927524 0.014217
0.928581 0.013539
0.929637 0.013596
0.930694 0.013983
0.931750 0.013460
0.932806 0.012735
0.933863 0.012588
0.934919 0.012168
0.935976 0.012802
0.937032 0.013453
0.938088 0.013956
0.939145 0.013622
0.940201 0.014299
0.941258 0.013217
0.942314 0.013399
0.943370 0.012660
0.944427 0.012929
0.945483 0.012369
0.946540 0.013791
0.947596 0.013050
0.948653 0.012849
0.949709 0.014225
0.950765 0.014579
0.951822 0.013545
0.952878 0.013690
0.953935 0.013662
0.954991 0.014260
0.956047 0.014496
0.957104 0.014693
0.958160 0.013039
0.959217 0.013494
0.960273 0.013112
0.961329 0.013832
0.962386 0.013552
0.963442 0.013288
0.964499 0.013911
0.965555 0.013717
0.966611 0.014820
0.967668 0.014685
0.968724 0.014368
0.969781 0.014238
0.970837 0.013468
0.971893 0.012602
0.972950 0.013372
0.974006 0.015034
0.975063 0.014649
0.976119 0.014486
0.977176 0.013588
0.978232 0.014867
0.979288 0.014618
0.980345 0.014647
0.981401 0.013914
0.982458 0.013650
0.983514 0.013572
0.984570 0.012746
0.985627 0.013355
0.986683 0.014733
0.987740 0.014994
0.988796 0.013729
0.989852 0.014848
0.990909 0.014038
0.991965 0.012791
0.993022 0.012973
0.994078 0.014062
0.995134 0.013956
0.996191 0.015493
0.997247 0.013969
0.998304 0.013864
0.999360 0.014675
1.000416 0.011924
1.001473 0.013601
1.002529 0.013320
1.003586 0.013794
1.004642 0.014172
1.005699 0.014992
1.006755 0.014633
1.007811 0.011228
1.008868 0.012250
1.009924 0.015163
1.010981 0.014362
1.012037 0.012719
1.013093 0.015320
1.014150 0.016725
1.015206 0.013878
1.016263 0.012884
1.017319 0.014633
1.018375 0.014628
1.019432 0.014703
1.020488 0.013125
1.021545 0.012266
1.022601 0.012729
1.023657 0.014457
1.024714 0.014844
1.025770 0.013258
1.026827 0.014971
1.027883 0.015356
1.028939 0.015509
1.029996 0.014193
1.031052 0.011916
1.032109 0.012971
1.033165 0.015918
1.034222 0.015341
1.035278 0.015144
1.036334 0.015093
1.037391 0.014786
1.038447 0.014567
1.039504 0.014827
1.040560 0.014619
1.041616 0.014247
1.042673 0.014626
1.043729 0.018208
1.044786 0.014348
1.045842 0.014350
1.046898 0.014365
1.047955 0.013754
1.049011 0.015091
1.050068 0.018337
1.051124 0.015707
1.052180 0.013199
1.053237 0.013958
1.054293 0.011670
1.055350 0.011123
1.056406 0.011598
1.057462 0.012606
1.058519 0.019225
1.059575 0.014629
1.060632 0.014881
1.061688 0.013441
1.062745 0.005929
1.063801 0.002123
