# q_corr_trans_sub   i_corr_sub 
0.290511 0.111065
0.291567 0.110990
0.292623 0.109378
0.293680 0.106935
0.294736 0.104958
0.295793 0.102894
0.296849 0.100647
0.297905 0.100233
0.298962 0.098898
0.300018 0.097987
0.301075 0.095405
0.302131 0.092937
0.303188 0.089868
0.304244 0.089704
0.305300 0.087720
0.306357 0.087542
0.307413 0.085910
0.308470 0.084126
0.309526 0.081696
0.310582 0.081347
0.311639 0.080393
0.312695 0.077590
0.313752 0.075965
0.314808 0.075048
0.315864 0.075044
0.316921 0.073752
0.317977 0.072225
0.319034 0.068506
0.320090 0.068860
0.321146 0.068409
0.322203 0.067131
0.323259 0.065813
0.324316 0.064987
0.325372 0.063542
0.326428 0.062019
0.327485 0.060019
0.328541 0.060107
0.329598 0.058703
0.330654 0.057032
0.331711 0.056912
0.332767 0.056533
0.333823 0.054735
0.334880 0.051673
0.335936 0.050860
0.336993 0.050788
0.338049 0.050096
0.339105 0.049381
0.340162 0.048133
0.341218 0.048674
0.342275 0.047532
0.343331 0.045872
0.344387 0.044283
0.345444 0.043675
0.346500 0.043180
0.347557 0.041944
0.348613 0.040245
0.349669 0.038768
0.350726 0.039170
0.351782 0.038520
0.352839 0.037452
0.353895 0.036349
0.354951 0.036538
0.356008 0.036213
0.357064 0.034230
0.358121 0.033776
0.359177 0.033945
0.360234 0.032209
0.361290 0.031739
0.362346 0.031123
0.363403 0.030625
0.364459 0.029348
0.365516 0.030726
0.366572 0.029647
0.367628 0.028905
0.368685 0.028552
0.369741 0.027835
0.370798 0.026840
0.371854 0.026854
0.372910 0.025784
0.373967 0.024981
0.375023 0.025581
0.376080 0.023487
0.377136 0.023231
0.378192 0.023394
0.379249 0.022016
0.380305 0.021184
0.381362 0.021715
0.382418 0.020547
0.383474 0.019251
0.384531 0.019388
0.385587 0.019455
0.386644 0.019532
0.387700 0.018878
0.388757 0.019429
0.389813 0.018736
0.390869 0.017505
0.391926 0.017376
0.392982 0.017174
0.394039 0.017281
0.395095 0.015898
0.396151 0.016843
0.397208 0.016199
0.398264 0.018520
0.399321 0.017673
0.400377 0.016318
0.401433 0.015082
0.402490 0.016698
0.403546 0.016441
0.404603 0.016941
0.405659 0.015126
0.406715 0.013067
0.407772 0.013454
0.408828 0.013815
0.409885 0.012669
0.410941 0.012074
0.411997 0.012369
0.413054 0.011855
0.414110 0.013228
0.415167 0.012805
0.416223 0.013148
0.417280 0.011713
0.418336 0.009876
0.419392 0.010034
0.420449 0.011690
0.421505 0.012570
0.422562 0.012522
0.423618 0.011165
0.424674 0.010500
0.425731 0.011686
0.426787 0.010371
0.427844 0.010977
0.428900 0.010878
0.429956 0.010691
0.431013 0.010026
0.432069 0.010452
0.433126 0.011455
0.434182 0.011615
0.435238 0.011187
0.436295 0.010719
0.437351 0.010767
0.438408 0.010701
0.439464 0.009952
0.440520 0.009762
0.441577 0.009675
0.442633 0.010003
0.443690 0.010863
0.444746 0.009886
0.445803 0.009609
0.446859 0.010200
0.447915 0.010425
0.448972 0.009908
0.450028 0.009371
0.451085 0.010689
0.452141 0.009858
0.453197 0.009133
0.454254 0.009763
0.455310 0.010166
0.456367 0.009966
0.457423 0.009885
0.458479 0.009975
0.459536 0.010534
0.460592 0.009478
0.461649 0.010197
0.462705 0.010899
0.463761 0.010251
0.464818 0.010331
0.465874 0.010741
0.466931 0.009907
0.467987 0.010070
0.469043 0.010365
0.470100 0.010570
0.471156 0.010975
0.472213 0.009667
0.473269 0.010070
0.474326 0.011831
0.475382 0.011331
0.476438 0.010898
0.477495 0.011102
0.478551 0.011610
0.479608 0.010064
0.480664 0.010226
0.481720 0.011208
0.482777 0.011233
0.483833 0.010679
0.484890 0.010278
0.485946 0.009819
0.487002 0.011151
0.488059 0.012104
0.489115 0.011808
0.490172 0.011076
0.491228 0.011494
0.492284 0.012176
0.493341 0.011789
0.494397 0.011683
0.495454 0.011347
0.496510 0.010953
0.497566 0.011490
0.498623 0.011950
0.499679 0.011798
0.500736 0.010815
0.501792 0.011077
0.502849 0.011374
0.503905 0.011478
0.504961 0.011864
0.506018 0.011641
0.507074 0.011047
0.508131 0.012042
0.509187 0.012332
0.510243 0.012381
0.511300 0.011680
0.512356 0.012267
0.513413 0.013457
0.514469 0.012641
0.515525 0.011758
0.516582 0.011964
0.517638 0.012320
0.518695 0.012744
0.519751 0.011749
0.520807 0.011900
0.521864 0.012761
0.522920 0.013211
0.523977 0.012745
0.525033 0.013342
0.526089 0.013851
0.527146 0.013037
0.528202 0.013191
0.529259 0.013696
0.530315 0.012334
0.531372 0.012106
0.532428 0.012920
0.533484 0.012688
0.534541 0.012671
0.535597 0.013087
0.536654 0.012802
0.537710 0.013486
0.538766 0.012830
0.539823 0.012568
0.540879 0.012833
0.541936 0.013474
0.542992 0.014415
0.544048 0.013822
0.545105 0.012796
0.546161 0.013299
0.547218 0.012986
0.548274 0.012415
0.549330 0.012635
0.550387 0.013410
0.551443 0.013270
0.552500 0.013241
0.553556 0.013261
0.554613 0.013925
0.555669 0.013521
0.556725 0.012739
0.557782 0.012991
0.558838 0.013584
0.559895 0.014155
0.560951 0.014042
0.562007 0.013010
0.563064 0.014004
0.564120 0.014029
0.565177 0.013254
0.566233 0.013197
0.567289 0.013127
0.568346 0.012957
0.569402 0.012607
0.570459 0.013290
0.571515 0.013231
0.572571 0.013642
0.573628 0.014103
0.574684 0.014085
0.575741 0.014133
0.576797 0.013702
0.577853 0.014225
0.578910 0.014670
0.579966 0.014319
0.581023 0.014225
0.582079 0.013918
0.583136 0.013182
0.584192 0.013475
0.585248 0.013047
0.586305 0.013426
0.587361 0.014821
0.588418 0.013957
0.589474 0.012993
0.590530 0.013172
0.591587 0.013073
0.592643 0.013283
0.593700 0.012580
0.594756 0.012146
0.595812 0.012899
0.596869 0.012538
0.597925 0.013214
0.598982 0.014549
0.600038 0.012660
0.601094 0.012539
0.602151 0.013508
0.603207 0.013569
0.604264 0.013879
0.605320 0.013921
0.606376 0.012770
0.607433 0.013318
0.608489 0.012962
0.609546 0.012948
0.610602 0.012206
0.611659 0.012791
0.612715 0.013138
0.613771 0.012569
0.614828 0.013368
0.615884 0.012263
0.616941 0.012998
0.617997 0.012631
0.619053 0.013224
0.620110 0.013215
0.621166 0.012578
0.622223 0.012414
0.623279 0.012245
0.624335 0.011870
0.625392 0.013088
0.626448 0.013077
0.627505 0.012780
0.628561 0.011606
0.629617 0.012206
0.630674 0.012713
0.631730 0.013434
0.632787 0.013520
0.633843 0.012078
0.634899 0.012415
0.635956 0.011952
0.637012 0.012910
0.638069 0.012810
0.639125 0.013184
0.640182 0.013192
0.641238 0.012745
0.642294 0.011721
0.643351 0.011619
0.644407 0.012399
0.645464 0.011749
0.646520 0.012322
0.647576 0.013040
0.648633 0.012359
0.649689 0.012172
0.650746 0.012314
0.651802 0.012110
0.652858 0.011677
0.653915 0.012123
0.654971 0.012541
0.656028 0.011915
0.657084 0.012442
0.658140 0.011503
0.659197 0.012385
0.660253 0.013147
0.661310 0.012530
0.662366 0.012385
0.663422 0.012272
0.664479 0.011921
0.665535 0.011402
0.666592 0.010807
0.667648 0.011185
0.668705 0.011238
0.669761 0.011281
0.670817 0.011450
0.671874 0.011527
0.672930 0.011887
0.673987 0.011644
0.675043 0.011331
0.676099 0.011512
0.677156 0.011319
0.678212 0.011444
0.679269 0.011482
0.680325 0.011072
0.681381 0.010339
0.682438 0.011348
0.683494 0.011431
0.684551 0.011012
0.685607 0.010891
0.686663 0.010854
0.687720 0.011100
0.688776 0.010946
0.689833 0.011189
0.690889 0.011282
0.691945 0.010541
0.693002 0.009997
0.694058 0.011294
0.695115 0.011055
0.696171 0.011063
0.697228 0.010513
0.698284 0.011278
0.699340 0.010705
0.700397 0.010448
0.701453 0.010647
0.702510 0.009632
0.703566 0.010744
0.704622 0.010821
0.705679 0.010341
0.706735 0.010932
0.707792 0.011117
0.708848 0.010300
0.709904 0.009767
0.710961 0.010657
0.712017 0.010875
0.713074 0.010953
0.714130 0.010491
0.715186 0.010387
0.716243 0.009659
0.717299 0.009518
0.718356 0.009613
0.719412 0.010277
0.720468 0.011110
0.721525 0.011030
0.722581 0.010443
0.723638 0.009805
0.724694 0.009712
0.725751 0.009779
0.726807 0.010507
0.727863 0.009874
0.728920 0.009622
0.729976 0.010504
0.731033 0.010207
0.732089 0.010392
0.733145 0.010088
0.734202 0.010099
0.735258 0.010600
0.736315 0.009497
0.737371 0.009523
0.738427 0.010568
0.739484 0.010126
0.740540 0.010650
0.741597 0.010185
0.742653 0.010271
0.743709 0.010564
0.744766 0.009790
0.745822 0.009926
0.746879 0.009792
0.747935 0.010101
0.748991 0.010126
0.750048 0.009443
0.751104 0.009654
0.752161 0.009632
0.753217 0.010068
0.754274 0.009671
0.755330 0.009810
0.756386 0.009751
0.757443 0.010333
0.758499 0.010779
0.759556 0.009744
0.760612 0.009249
0.761668 0.009413
0.762725 0.009555
0.763781 0.010061
0.764838 0.009912
0.765894 0.010218
0.766950 0.009866
0.768007 0.010011
0.769063 0.010041
0.770120 0.010605
0.771176 0.010387
0.772232 0.009654
0.773289 0.010270
0.774345 0.010170
0.775402 0.009926
0.776458 0.009855
0.777514 0.009396
0.778571 0.010325
0.779627 0.011636
0.780684 0.011908
0.781740 0.010530
0.782797 0.009895
0.783853 0.009815
0.784909 0.010041
0.785966 0.009836
0.787022 0.011190
0.788079 0.009879
0.789135 0.010336
0.790191 0.010120
0.791248 0.009616
0.792304 0.009975
0.793361 0.010192
0.794417 0.009636
0.795473 0.009082
0.796530 0.010382
0.797586 0.010583
0.798643 0.010433
0.799699 0.010677
0.800755 0.010221
0.801812 0.009910
0.802868 0.010895
0.803925 0.009701
0.804981 0.011028
0.806037 0.010525
0.807094 0.010419
0.808150 0.010193
0.809207 0.008711
0.810263 0.008749
0.811320 0.009877
0.812376 0.010168
0.813432 0.009231
0.814489 0.010906
0.815545 0.011086
0.816602 0.010045
0.817658 0.009930
0.818714 0.010163
0.819771 0.010296
0.820827 0.009827
0.821884 0.010045
0.822940 0.010252
0.823996 0.010706
0.825053 0.010128
0.826109 0.010240
0.827166 0.009451
0.828222 0.009489
0.829278 0.010285
0.830335 0.010126
0.831391 0.009899
0.832448 0.010694
0.833504 0.011705
0.834560 0.010355
0.835617 0.008765
0.836673 0.010177
0.837730 0.009299
0.838786 0.009192
0.839843 0.010615
0.840899 0.010509
0.841955 0.009761
0.843012 0.010589
0.844068 0.010004
0.845125 0.010720
0.846181 0.010980
0.847237 0.010733
0.848294 0.010659
0.849350 0.010017
0.850407 0.010582
0.851463 0.010713
0.852519 0.010247
0.853576 0.012002
0.854632 0.011744
0.855689 0.011694
0.856745 0.011116
0.857801 0.011200
0.858858 0.011069
0.859914 0.010720
0.860971 0.010480
0.862027 0.010119
0.863083 0.011014
0.864140 0.011750
0.865196 0.011415
0.866253 0.010521
0.867309 0.010674
0.868366 0.010804
0.869422 0.011156
0.870478 0.010187
0.871535 0.010232
0.872591 0.010705
0.873648 0.010418
0.874704 0.011302
0.875760 0.010404
0.876817 0.011748
0.877873 0.011821
0.878930 0.011346
0.879986 0.011445
0.881042 0.011026
0.882099 0.010910
0.883155 0.010839
0.884212 0.010510
0.885268 0.010338
0.886324 0.011163
0.887381 0.011611
0.888437 0.010794
0.889494 0.010471
0.890550 0.009691
0.891606 0.011885
0.892663 0.011403
0.893719 0.012526
0.894776 0.011221
0.895832 0.011305
0.896889 0.010708
0.897945 0.011552
0.899001 0.012758
0.900058 0.011354
0.901114 0.011423
0.902171 0.011511
0.903227 0.010997
0.904283 0.011229
0.905340 0.011235
0.906396 0.011558
0.907453 0.012108
0.908509 0.012031
0.909565 0.011608
0.910622 0.011123
0.911678 0.011773
0.912735 0.011320
0.913791 0.011522
0.914847 0.012820
0.915904 0.011561
0.916960 0.011769
0.918017 0.011969
0.919073 0.011480
0.920129 0.011480
0.921186 0.011958
0.922242 0.012064
0.923299 0.011830
0.924355 0.011105
0.925412 0.011421
0.926468 0.011883
0.927524 0.011253
0.928581 0.011315
0.929637 0.010509
0.930694 0.011706
0.931750 0.012193
0.932806 0.011409
0.933863 0.011644
0.934919 0.012405
0.935976 0.011755
0.937032 0.010600
0.938088 0.011064
0.939145 0.011933
0.940201 0.011904
0.941258 0.011305
0.942314 0.011365
0.943370 0.012278
0.944427 0.011932
0.945483 0.012171
0.946540 0.012853
0.947596 0.012071
0.948653 0.011931
0.949709 0.012744
0.950765 0.010603
0.951822 0.010544
0.952878 0.011980
0.953935 0.012450
0.954991 0.012009
0.956047 0.013180
0.957104 0.011825
0.958160 0.011706
0.959217 0.011181
0.960273 0.011971
0.961329 0.012042
0.962386 0.013568
0.963442 0.012768
0.964499 0.012897
0.965555 0.012979
0.966611 0.011682
0.967668 0.011252
0.968724 0.013393
0.969781 0.013704
0.970837 0.013493
0.971893 0.013552
0.972950 0.011754
0.974006 0.012118
0.975063 0.013020
0.976119 0.012341
0.977176 0.012456
0.978232 0.013914
0.979288 0.011987
0.980345 0.011854
0.981401 0.013463
0.982458 0.013259
0.983514 0.012093
0.984570 0.011762
0.985627 0.011831
0.986683 0.013307
0.987740 0.011680
0.988796 0.012610
0.989852 0.013863
0.990909 0.013181
0.991965 0.013550
0.993022 0.012252
0.994078 0.012156
0.995134 0.012782
0.996191 0.013217
0.997247 0.012834
0.998304 0.012197
0.999360 0.012795
1.000416 0.011520
1.001473 0.013587
1.002529 0.013256
1.003586 0.013495
1.004642 0.014199
1.005699 0.012185
1.006755 0.013564
1.007811 0.014657
1.008868 0.013963
1.009924 0.014787
1.010981 0.011836
1.012037 0.011186
1.013093 0.012710
1.014150 0.012393
1.015206 0.011750
1.016263 0.013085
1.017319 0.011993
1.018375 0.012770
1.019432 0.012948
1.020488 0.012146
1.021545 0.011661
1.022601 0.012530
1.023657 0.013697
1.024714 0.010481
1.025770 0.012569
1.026827 0.014912
1.027883 0.013433
1.028939 0.012217
1.029996 0.013918
1.031052 0.015353
1.032109 0.012310
1.033165 0.012443
1.034222 0.013920
1.035278 0.013341
1.036334 0.013292
1.037391 0.013810
1.038447 0.013365
1.039504 0.013529
1.040560 0.013503
1.041616 0.012823
1.042673 0.012638
1.043729 0.013883
1.044786 0.014557
1.045842 0.014200
1.046898 0.011424
1.047955 0.012410
1.049011 0.015217
1.050068 0.012556
1.051124 0.015084
1.052180 0.015448
1.053237 0.012065
1.054293 0.010990
1.055350 0.010365
1.056406 0.013602
1.057462 0.014303
1.058519 0.008099
1.059575 0.013032
1.060632 0.010133
1.061688 0.011162
1.062745 0.010720
1.063801 0.005045
