# q_corr_trans_sub   i_corr_sub 
0.446859 0.010490
0.447915 0.010238
0.448972 0.009832
0.450028 0.009899
0.451085 0.009079
0.452141 0.010165
0.453197 0.010279
0.454254 0.010495
0.455310 0.010928
0.456367 0.010958
0.457423 0.010966
0.458479 0.009809
0.459536 0.010171
0.460592 0.010821
0.461649 0.010257
0.462705 0.010825
0.463761 0.010045
0.464818 0.010711
0.465874 0.009737
0.466931 0.010601
0.467987 0.011112
0.469043 0.010780
0.470100 0.010201
0.471156 0.011079
0.472213 0.011551
0.473269 0.011843
0.474326 0.010599
0.475382 0.010865
0.476438 0.010851
0.477495 0.011263
0.478551 0.010486
0.479608 0.010213
0.480664 0.010954
0.481720 0.011151
0.482777 0.011041
0.483833 0.011467
0.484890 0.010632
0.485946 0.010339
0.487002 0.011875
0.488059 0.011555
0.489115 0.012121
0.490172 0.010450
0.491228 0.010693
0.492284 0.010694
0.493341 0.010496
0.494397 0.011093
0.495454 0.012554
0.496510 0.011684
0.497566 0.011040
0.498623 0.012053
0.499679 0.011604
0.500736 0.011028
0.501792 0.012160
0.502849 0.012874
0.503905 0.012640
0.504961 0.011133
0.506018 0.011217
0.507074 0.011072
0.508131 0.012066
0.509187 0.011759
0.510243 0.012192
0.511300 0.012404
0.512356 0.012732
0.513413 0.012860
0.514469 0.012774
0.515525 0.010865
0.516582 0.011694
0.517638 0.013036
0.518695 0.011804
0.519751 0.011790
0.520807 0.012988
0.521864 0.014087
0.522920 0.013056
0.523977 0.012698
0.525033 0.012299
0.526089 0.012464
0.527146 0.013409
0.528202 0.012034
0.529259 0.011795
0.530315 0.012934
0.531372 0.013394
0.532428 0.013307
0.533484 0.013039
0.534541 0.013001
0.535597 0.013054
0.536654 0.012426
0.537710 0.012634
0.538766 0.013493
0.539823 0.012239
0.540879 0.013114
0.541936 0.013724
0.542992 0.013844
0.544048 0.013724
0.545105 0.011945
0.546161 0.012386
0.547218 0.013316
0.548274 0.013725
0.549330 0.013305
0.550387 0.012659
0.551443 0.012555
0.552500 0.012957
0.553556 0.013964
0.554613 0.013834
0.555669 0.013949
0.556725 0.013634
0.557782 0.013269
0.558838 0.013041
0.559895 0.012448
0.560951 0.013931
0.562007 0.013926
0.563064 0.013482
0.564120 0.013260
0.565177 0.013299
0.566233 0.012955
0.567289 0.013328
0.568346 0.013963
0.569402 0.014192
0.570459 0.013659
0.571515 0.013738
0.572571 0.012939
0.573628 0.012149
0.574684 0.012014
0.575741 0.012299
0.576797 0.013020
0.577853 0.012391
0.578910 0.013382
0.579966 0.013647
0.581023 0.013021
0.582079 0.012428
0.583136 0.014121
0.584192 0.014005
0.585248 0.013569
0.586305 0.013739
0.587361 0.013894
0.588418 0.012942
0.589474 0.014237
0.590530 0.013595
0.591587 0.013439
0.592643 0.013257
0.593700 0.013780
0.594756 0.013775
0.595812 0.013657
0.596869 0.013184
0.597925 0.012880
0.598982 0.012108
0.600038 0.012626
0.601094 0.012962
0.602151 0.013330
0.603207 0.013353
0.604264 0.013006
0.605320 0.013005
0.606376 0.013096
0.607433 0.013650
0.608489 0.012848
0.609546 0.013416
0.610602 0.013518
0.611659 0.013179
0.612715 0.013667
0.613771 0.012827
0.614828 0.012589
0.615884 0.013533
0.616941 0.013681
0.617997 0.013235
0.619053 0.012483
0.620110 0.013237
0.621166 0.013044
0.622223 0.012914
0.623279 0.012980
0.624335 0.012553
0.625392 0.012355
0.626448 0.012611
0.627505 0.013415
0.628561 0.012026
0.629617 0.011610
0.630674 0.012596
0.631730 0.012835
0.632787 0.013469
0.633843 0.012886
0.634899 0.011962
0.635956 0.012254
0.637012 0.011545
0.638069 0.012111
0.639125 0.013158
0.640182 0.012745
0.641238 0.011846
0.642294 0.011938
0.643351 0.011781
0.644407 0.012059
0.645464 0.012398
0.646520 0.013141
0.647576 0.012644
0.648633 0.011846
0.649689 0.012197
0.650746 0.011505
0.651802 0.011745
0.652858 0.012129
0.653915 0.011671
0.654971 0.011855
0.656028 0.012547
0.657084 0.011708
0.658140 0.011115
0.659197 0.011898
0.660253 0.012552
0.661310 0.012168
0.662366 0.011949
0.663422 0.011990
0.664479 0.011887
0.665535 0.012192
0.666592 0.010849
0.667648 0.012040
0.668705 0.011741
0.669761 0.011559
0.670817 0.012132
0.671874 0.011596
0.672930 0.011049
0.673987 0.011358
0.675043 0.011442
0.676099 0.011354
0.677156 0.012148
0.678212 0.011672
0.679269 0.011997
0.680325 0.010651
0.681381 0.010831
0.682438 0.010971
0.683494 0.010996
0.684551 0.011184
0.685607 0.011397
0.686663 0.011612
0.687720 0.010081
0.688776 0.010768
0.689833 0.010962
0.690889 0.010507
0.691945 0.010921
0.693002 0.011098
0.694058 0.010783
0.695115 0.011245
0.696171 0.010796
0.697228 0.010547
0.698284 0.010510
0.699340 0.011365
0.700397 0.011174
0.701453 0.010719
0.702510 0.010978
0.703566 0.010088
0.704622 0.011291
0.705679 0.010755
0.706735 0.009981
0.707792 0.009774
0.708848 0.009797
0.709904 0.010116
0.710961 0.011482
0.712017 0.010779
0.713074 0.010137
0.714130 0.010448
0.715186 0.010839
0.716243 0.010824
0.717299 0.010545
0.718356 0.009987
0.719412 0.010207
0.720468 0.010559
0.721525 0.010236
0.722581 0.010050
0.723638 0.010536
0.724694 0.011111
0.725751 0.009396
0.726807 0.009782
0.727863 0.009679
0.728920 0.009901
0.729976 0.010324
0.731033 0.010010
0.732089 0.009975
0.733145 0.010321
0.734202 0.010272
0.735258 0.010515
0.736315 0.010227
0.737371 0.009536
0.738427 0.009682
0.739484 0.010565
0.740540 0.011603
0.741597 0.009471
0.742653 0.010666
0.743709 0.010388
0.744766 0.010203
0.745822 0.010085
0.746879 0.010255
0.747935 0.010783
0.748991 0.011039
0.750048 0.010011
0.751104 0.009822
0.752161 0.009749
0.753217 0.010611
0.754274 0.010106
0.755330 0.009292
0.756386 0.009436
0.757443 0.009957
0.758499 0.010180
0.759556 0.009494
0.760612 0.010277
0.761668 0.010230
0.762725 0.010540
0.763781 0.009783
0.764838 0.009959
0.765894 0.009418
0.766950 0.008920
0.768007 0.009852
0.769063 0.010503
0.770120 0.010339
0.771176 0.009578
0.772232 0.010977
0.773289 0.010879
0.774345 0.010241
0.775402 0.011045
0.776458 0.010316
0.777514 0.009760
0.778571 0.010319
0.779627 0.010577
0.780684 0.010426
0.781740 0.010642
0.782797 0.009674
0.783853 0.010074
0.784909 0.010273
0.785966 0.009772
0.787022 0.009469
0.788079 0.009907
0.789135 0.010389
0.790191 0.010229
0.791248 0.010049
0.792304 0.010310
0.793361 0.010055
0.794417 0.010016
0.795473 0.011139
0.796530 0.009973
0.797586 0.009342
0.798643 0.009426
0.799699 0.010224
0.800755 0.011654
0.801812 0.010970
0.802868 0.009923
0.803925 0.009929
0.804981 0.009237
0.806037 0.009851
0.807094 0.010764
0.808150 0.010181
0.809207 0.010061
0.810263 0.009599
0.811320 0.009109
0.812376 0.010880
0.813432 0.010377
0.814489 0.010617
0.815545 0.010788
0.816602 0.009905
0.817658 0.009775
0.818714 0.010550
0.819771 0.009794
0.820827 0.010041
0.821884 0.009168
0.822940 0.010229
0.823996 0.009846
0.825053 0.009933
0.826109 0.010967
0.827166 0.011116
0.828222 0.011343
0.829278 0.011150
0.830335 0.011359
0.831391 0.010448
0.832448 0.010546
0.833504 0.010447
0.834560 0.010480
0.835617 0.010674
0.836673 0.010926
0.837730 0.010390
0.838786 0.010026
0.839843 0.010856
0.840899 0.010674
0.841955 0.011197
0.843012 0.010154
0.844068 0.009587
0.845125 0.009778
0.846181 0.010223
0.847237 0.010847
0.848294 0.010654
0.849350 0.010528
0.850407 0.010060
0.851463 0.010164
0.852519 0.010198
0.853576 0.010869
0.854632 0.011278
0.855689 0.011294
0.856745 0.011221
0.857801 0.011434
0.858858 0.011344
0.859914 0.011464
0.860971 0.010827
0.862027 0.011404
0.863083 0.009751
0.864140 0.009122
0.865196 0.009666
0.866253 0.010360
0.867309 0.010134
0.868366 0.010679
0.869422 0.011518
0.870478 0.010811
0.871535 0.012205
0.872591 0.011508
0.873648 0.011294
0.874704 0.011817
0.875760 0.010845
0.876817 0.011416
0.877873 0.011359
0.878930 0.011001
0.879986 0.011727
0.881042 0.011914
0.882099 0.010950
0.883155 0.010545
0.884212 0.010452
0.885268 0.011589
0.886324 0.011903
0.887381 0.011151
0.888437 0.011763
0.889494 0.011376
0.890550 0.011122
0.891606 0.010967
0.892663 0.010296
0.893719 0.011504
0.894776 0.011991
0.895832 0.012179
0.896889 0.012451
0.897945 0.011648
0.899001 0.011266
0.900058 0.011955
0.901114 0.012462
0.902171 0.012258
0.903227 0.011767
0.904283 0.010438
0.905340 0.010652
0.906396 0.011310
0.907453 0.012814
0.908509 0.011971
0.909565 0.010768
0.910622 0.010929
0.911678 0.011434
0.912735 0.011781
0.913791 0.012542
0.914847 0.012687
0.915904 0.011581
0.916960 0.011694
0.918017 0.012875
0.919073 0.013180
0.920129 0.010101
0.921186 0.010466
0.922242 0.011547
0.923299 0.012581
0.924355 0.012246
0.925412 0.011181
0.926468 0.012493
0.927524 0.012735
0.928581 0.012109
0.929637 0.012281
0.930694 0.012012
0.931750 0.011945
0.932806 0.012064
0.933863 0.011727
0.934919 0.011827
0.935976 0.012085
0.937032 0.011820
0.938088 0.011810
0.939145 0.012355
0.940201 0.012672
0.941258 0.011003
0.942314 0.011067
0.943370 0.010944
0.944427 0.011405
0.945483 0.011826
0.946540 0.011797
0.947596 0.013024
0.948653 0.012593
0.949709 0.012514
0.950765 0.012906
0.951822 0.012575
0.952878 0.010870
0.953935 0.013039
0.954991 0.012660
0.956047 0.011863
0.957104 0.012273
0.958160 0.011492
0.959217 0.011380
0.960273 0.012466
0.961329 0.012624
0.962386 0.012282
0.963442 0.011316
0.964499 0.012652
0.965555 0.012524
0.966611 0.012981
0.967668 0.013022
0.968724 0.012818
0.969781 0.013334
0.970837 0.013255
0.971893 0.012446
0.972950 0.011985
0.974006 0.011972
0.975063 0.011676
0.976119 0.013206
0.977176 0.011344
0.978232 0.011493
0.979288 0.012586
0.980345 0.011522
0.981401 0.012364
0.982458 0.013318
0.983514 0.011485
0.984570 0.013475
0.985627 0.012021
0.986683 0.012876
0.987740 0.012538
0.988796 0.011479
0.989852 0.012130
0.990909 0.014488
0.991965 0.011164
0.993022 0.011227
0.994078 0.014018
0.995134 0.011947
0.996191 0.011734
0.997247 0.012456
0.998304 0.013041
0.999360 0.013133
1.000416 0.011945
1.001473 0.009558
1.002529 0.010787
1.003586 0.011504
1.004642 0.013301
1.005699 0.013789
1.006755 0.013497
1.007811 0.013524
1.008868 0.013762
1.009924 0.013784
1.010981 0.013879
1.012037 0.013125
1.013093 0.012259
1.014150 0.013142
1.015206 0.012741
1.016263 0.012710
1.017319 0.014236
1.018375 0.015726
1.019432 0.011867
1.020488 0.010461
1.021545 0.012506
1.022601 0.013778
1.023657 0.013201
1.024714 0.013899
1.025770 0.012518
1.026827 0.011274
1.027883 0.012692
1.028939 0.010931
1.029996 0.011788
1.031052 0.013251
1.032109 0.013471
1.033165 0.015820
1.034222 0.015772
1.035278 0.013462
1.036334 0.012795
1.037391 0.011423
1.038447 0.009779
1.039504 0.013934
1.040560 0.011817
1.041616 0.012042
1.042673 0.013274
1.043729 0.012734
1.044786 0.014248
1.045842 0.015573
1.046898 0.012502
1.047955 0.013769
1.049011 0.011843
1.050068 0.015113
1.051124 0.013950
1.052180 0.012337
1.053237 0.011000
1.054293 0.010987
1.055350 0.015335
1.056406 0.017372
1.057462 0.014837
1.058519 0.012622
1.059575 0.015827
1.060632 0.013672
1.061688 0.004651
1.062745 0.012883
1.063801 0.033161
